id,yield
21240,5307.2121080939905
21241,5287.001652667666
21242,6463.525749114429
21243,7046.073329390268
21244,5837.180825871728
21245,6583.409895564079
21246,8266.682797281053
21247,6745.300213695835
21248,6461.7451033890275
21249,7441.872518264493
21250,6439.366894586051
21251,6598.156850051252
21252,5439.396100025445
21253,4458.987948476049
21254,5903.2128776194395
21255,4437.403908761731
21256,6696.528672064097
21257,6057.75926635935
21258,4445.23421139181
21259,5354.875787604844
21260,4185.7870782369255
21261,4982.8981528241775
21262,7895.855403774277
21263,4521.400165791711
21264,7152.077782517797
21265,5247.994002177992
21266,5190.2601605898235
21267,5845.800974064111
21268,6582.488765066279
21269,7460.206851534719
21270,8037.593890407884
21271,4162.518393720785
21272,4602.532188423752
21273,6252.457936458485
21274,6178.1931160856475
21275,7843.705161186084
21276,7086.1647749088925
21277,3506.0481650456168
21278,6430.756607795796
21279,7134.001043435768
21280,6459.221464154114
21281,5200.660062749331
21282,4921.310140220265
21283,5233.033133236938
21284,6741.984568856625
21285,6066.110449605684
21286,6930.079783152915
21287,5115.630277620947
21288,7258.861642993853
21289,7424.6006992231605
21290,4072.125669007461
21291,8084.495250331714
21292,6194.465362761827
21293,6827.169401077027
21294,6967.024246864076
21295,6899.16744649946
21296,6004.0891185404835
21297,4198.470589867062
21298,5263.899804925957
21299,3876.3487770973975
21300,4516.196623210467
21301,6452.611885056443
21302,7363.185524331618
21303,5752.576249716466
21304,6478.009919455845
21305,6529.313439258374
21306,6162.005204831257
21307,7186.426014462653
21308,5715.572667090771
21309,6555.952078645566
21310,5949.891653762835
21311,6411.976103621763
21312,5921.060487589263
21313,7338.070419758209
21314,4470.790582990811
21315,6713.079663003409
21316,6488.587020966518
21317,5205.0152714823735
21318,7517.206641287336
21319,7379.712515600091
21320,4515.717055374877
21321,4109.956874394468
21322,7315.417103789808
21323,7543.50390811759
21324,6348.449336397308
21325,6722.6765396228475
21326,7950.012814766541
21327,5575.208571363805
21328,7733.561781130685
21329,6082.95857634535
21330,7073.1857567211455
21331,4273.903375388231
21332,7756.298471875231
21333,6877.048198587584
21334,5421.598451319592
21335,5831.558574381651
21336,6128.647496367453
21337,6576.3794297451095
21338,7813.341628703239
21339,3616.2979371608267
21340,7937.581085927402
21341,6060.043603900761
21342,6092.052443021462
21343,5923.450538955829
21344,4692.775283596143
21345,5676.0056146868765
21346,6851.651402554505
21347,5476.310328147057
21348,5039.498613705032
21349,7844.238812728145
21350,7182.5571055277105
21351,8106.7672896822405
21352,7759.15022447
21353,7227.819699160583
21354,5080.371735091815
21355,6583.508972384123
21356,5650.019327071677
21357,6286.86589388749
21358,5444.949857834925
21359,4121.017737589376
21360,7291.0673084140435
21361,5559.638035132804
21362,7466.912016213714
21363,7214.131891397323
21364,4550.669426708432
21365,6490.335062635389
21366,7501.793733911906
21367,7477.703166422351
21368,5155.465890713841
21369,4281.131812141826
21370,5444.947628696814
21371,5597.473915079288
21372,7106.32858211738
21373,6588.021342476092
21374,3856.2093305779576
21375,7970.782419655319
21376,5252.958450439382
21377,7244.785013045901
21378,7352.95727104179
21379,7274.982816987492
21380,5218.054917873979
21381,4595.091281958966
21382,5993.358789073616
21383,6707.13957561105
21384,5837.679089860681
21385,4717.194461320151
21386,5275.912593681752
21387,7832.503015584986
21388,4768.893142786659
21389,5042.837771498852
21390,5009.432250616516
21391,3952.0486740260676
21392,5904.822724049986
21393,6776.67942425262
21394,6812.531479633176
21395,6916.986102911316
21396,5743.045155406627
21397,7342.673599077961
21398,5407.2964169774705
21399,5029.879461667047
21400,6223.626702057353
21401,6095.669945638452
21402,6080.407586543792
21403,5942.879508739267
21404,5101.553285682829
21405,6753.608936788074
21406,7047.6097236018395
21407,6232.602127586342
21408,5391.886225353056
21409,5279.504237331023
21410,8077.909645410405
21411,5996.101600714435
21412,5890.945094055292
21413,7154.885937166357
21414,5516.960297055736
21415,7902.6064487894555
21416,6926.408919270553
21417,6994.900551587624
21418,5921.094441501428
21419,6765.93895248483
21420,4040.231124275342
21421,7820.710776414654
21422,4413.1386784078595
21423,7192.126546764285
21424,4934.683304717881
21425,5678.773069791959
21426,6056.512205599599
21427,4143.537372877484
21428,6802.283249881218
21429,6407.6493241667295
21430,5932.923830498588
21431,5721.994212318408
21432,4345.245345458556
21433,4677.7581798646825
21434,6022.622507884284
21435,6382.916485733299
21436,5094.957586275033
21437,4296.219699923867
21438,7366.254780403647
21439,7384.778865134819
21440,4548.646320869696
21441,8308.3231486809
21442,7612.803892428598
21443,5081.861157527879
21444,8121.534267589969
21445,4159.564239812228
21446,3514.7288178261006
21447,6423.810669534745
21448,6204.901643764337
21449,6625.62980328655
21450,5735.641536249495
21451,5887.5459565000665
21452,4591.32199530704
21453,5459.736837188258
21454,4445.71877048248
21455,7532.749710983997
21456,4023.0349813319845
21457,8266.808291382245
21458,6378.518790845512
21459,7662.875038963721
21460,6761.5797544600355
21461,5270.440296107433
21462,7213.75893120352
21463,4717.260322172419
21464,5034.892374896129
21465,5284.271223569126
21466,3685.495638621525
21467,7498.937979354722
21468,3247.7479197760754
21469,4163.423198238418
21470,4909.249513816379
21471,7816.627312721442
21472,5382.592858728914
21473,4670.98095187024
21474,4485.775236377246
21475,4615.032983896635
21476,5555.981213683789
21477,6436.035156801575
21478,6940.64220998394
21479,6347.050616954458
21480,6822.653645669911
21481,7542.511265838821
21482,6767.338730437329
21483,5339.64612818048
21484,6547.823269150572
21485,4660.425458537114
21486,5137.917381149792
21487,6807.127748311251
21488,5019.86768144977
21489,8234.6671488625
21490,7539.432817815435
21491,3799.7590615744925
21492,4854.36022945034
21493,7662.838615502683
21494,6536.208631325552
21495,5753.347414612607
21496,4373.226795264603
21497,7757.146010555259
21498,5386.052080528164
21499,6778.673152657032
21500,5314.332316350185
21501,7708.157057170819
21502,4899.615250755506
21503,7057.5993630162475
21504,5747.582412427465
21505,5496.128051334298
21506,4130.458451246994
21507,5080.662799261756
21508,7181.6146766153215
21509,5669.421558225964
21510,7364.098084872533
21511,8113.5280923571545
21512,5336.9686863395
21513,5118.4340861795
21514,5185.3020260998255
21515,5626.522507881197
21516,5670.633501862724
21517,7926.89094302943
21518,5176.584756833011
21519,5817.925507396554
21520,3622.661851348335
21521,5251.956297573954
21522,7015.109587623297
21523,5001.595922066715
21524,5691.385235028625
21525,6157.943209637603
21526,6352.966532433704
21527,3729.6702923979005
21528,6860.789046081504
21529,6948.49536907542
21530,7128.989090596818
21531,7933.654916537654
21532,4737.274155820935
21533,4594.723205966065
21534,5786.6618095563135
21535,6518.31467856322
21536,4859.020188375177
21537,6909.516977832997
21538,5695.138321295373
21539,5184.861017672787
21540,5057.260456512552
21541,4972.229246265182
21542,4810.442924768897
21543,6221.2421658481435
21544,6430.3612811667435
21545,7994.718584483083
21546,6864.2826613466705
21547,3255.8393110750876
21548,8222.768741898019
21549,6794.996038084301
21550,6752.60766417978
21551,6675.3294124245995
21552,6568.480806121785
21553,5471.38257451494
21554,2952.862621383591
21555,5136.313247640707
21556,6920.459770833266
21557,6462.235651510827
21558,7111.780115826024
21559,3238.2985226662263
21560,6951.201279159301
21561,4918.633109692655
21562,7174.641141851884
21563,8093.513056470286
21564,5487.036603700358
21565,6251.924294696922
21566,6509.094678498938
21567,6746.053375342811
21568,6158.449440979054
21569,6371.534834617562
21570,4950.955443262803
21571,3081.467104404186
21572,5350.308297067003
21573,5943.904285323432
21574,5476.248955799648
21575,6675.8341191899235
21576,5495.810252235716
21577,6958.700898687154
21578,6101.077470297169
21579,4757.405873846004
21580,7264.319775051121
21581,6682.320357738565
21582,7915.380847078054
21583,6440.416613307631
21584,7310.987973504034
21585,4494.125303538333
21586,6598.485118019166
21587,4481.597104157794
21588,2689.6501478459227
21589,4417.739900461261
21590,4331.97268253114
21591,4033.463089426077
21592,6565.98309224322
21593,5511.27427008516
21594,6276.9511454238755
21595,5852.13088683212
21596,5258.535715329534
21597,4069.937313108367
21598,6566.573255286821
21599,3976.3935151618302
21600,6988.052962871089
21601,7474.542218621741
21602,6028.191746142206
21603,4735.967425997242
21604,6914.600532618668
21605,4034.986790338762
21606,6997.171361314341
21607,5121.757412827401
21608,4747.614257315056
21609,5430.1604193408375
21610,5952.701562558256
21611,6762.230409539901
21612,4473.204323447028
21613,2868.2160903336485
21614,4907.299037828231
21615,4847.046450562521
21616,6796.355695403491
21617,4763.20867709266
21618,2842.787713527432
21619,7466.937754827741
21620,6320.381927809656
21621,6915.330696987415
21622,5281.438365143738
21623,5653.662669365716
21624,5693.953981045847
21625,6567.031482620783
21626,6189.54422882006
21627,6141.979185976823
21628,5471.976470683436
21629,6582.860371804003
21630,5243.505858111347
21631,7471.145062415828
21632,6516.731828833399
21633,5591.707657030383
21634,4188.308662096098
21635,6349.334723241886
21636,6331.089758013299
21637,7522.074775397302
21638,4483.308648068413
21639,6336.755085515903
21640,5583.219322050206
21641,5394.051444264769
21642,5491.109253932296
21643,4839.554237686607
21644,4293.015557565377
21645,5210.488039941865
21646,6223.757169887162
21647,6844.390189475916
21648,8001.936033226112
21649,3625.969107367969
21650,7929.707240850268
21651,2709.489766405624
21652,6056.957925193451
21653,5615.3255616307115
21654,6903.290618881812
21655,7905.062495207539
21656,7091.360695017186
21657,5253.7364419394735
21658,6420.854775150343
21659,7843.694112334296
21660,6229.764622140341
21661,6381.372513334415
21662,5811.2107565361885
21663,4773.17022605524
21664,7314.75939098972
21665,7549.737956873915
21666,7699.555825768279
21667,7307.475181313489
21668,5537.969049687455
21669,8517.03474204115
21670,4847.143803369031
21671,6651.322093981605
21672,8269.046725245966
21673,4741.426211844995
21674,5118.817923440748
21675,6681.7157110599155
21676,7673.396603494377
21677,6796.205578986054
21678,7803.661577992501
21679,7087.897575151139
21680,4225.66454051126
21681,6744.555168768556
21682,7174.184011694361
21683,5771.69402115287
21684,4931.533157929104
21685,7526.460621598361
21686,5088.351670091754
21687,7573.690985954808
21688,6989.866246122755
21689,6578.681100094839
21690,7159.83359882154
21691,4528.846208646598
21692,5231.173993158624
21693,6212.512207528289
21694,4633.870734192272
21695,6550.660829824471
21696,5903.865366378993
21697,6387.169313351336
21698,6400.260528816388
21699,4527.192699424361
21700,7046.912254551229
21701,5453.00823434599
21702,6379.362181251575
21703,4317.0144286972545
21704,3813.3459701987395
21705,4856.670285284878
21706,3889.7517937816683
21707,5767.848825551099
21708,5854.209667180107
21709,6386.816870240283
21710,7693.245570884501
21711,5419.065334495623
21712,7195.909378677752
21713,6803.997913707652
21714,7351.750163228928
21715,7532.2732557411155
21716,6217.551621721644
21717,6406.5534132798175
21718,3627.0323133673082
21719,7779.831908835207
21720,8047.346512926005
21721,6989.249808015043
21722,5553.984400555618
21723,6897.481103488943
21724,6874.726542959036
21725,7285.2999578492445
21726,4665.919620761536
21727,6709.417137356857
21728,4884.122381931788
21729,7063.143672258088
21730,5447.7244532720915
21731,7683.016776875392
21732,4645.913560827626
21733,6491.490919818719
21734,4392.04206472028
21735,6256.167530457532
21736,5148.717946892188
21737,5679.380420403908
21738,6239.037899295695
21739,6009.279048008099
21740,6465.849532235686
21741,5806.996659161051
21742,4961.773591049126
21743,5248.354061947579
21744,7551.476518136423
21745,6654.275576185527
21746,7700.344742321025
21747,5688.451620691359
21748,7198.4396559476445
21749,6448.097013534483
21750,5995.752509303773
21751,6540.772918946978
21752,3577.0004112950423
21753,3518.3144075539626
21754,7245.272042766475
21755,6224.682592250141
21756,5411.1460755577245
21757,4060.066596003207
21758,6341.6042541332745
21759,6137.561925551327
21760,3838.104045679184
21761,6403.907881144657
21762,4934.650123903453
21763,5441.722036405568
21764,5551.682539618228
21765,5923.942710130883
21766,5908.666735111645
21767,7670.002757884961
21768,7047.343447315099
21769,7884.470658632213
21770,6588.008281121943
21771,3573.8528469168727
21772,6565.998569978547
21773,6332.969940757968
21774,6445.033889610507
21775,3108.625769226368
21776,6694.624801822043
21777,5732.294406708407
21778,7836.498665147451
21779,6978.414925807975
21780,4047.903599928653
21781,6883.539911853001
21782,5620.326745092825
21783,4113.5968710336865
21784,6231.34151800211
21785,6842.5191445810415
21786,7224.105946412795
21787,7068.80989939944
21788,6005.398850018782
21789,8385.093227402465
21790,6498.387998816077
21791,7409.446340299342
21792,7878.865077240337
21793,6330.341057084322
21794,7052.514571844454
21795,8236.629405633617
21796,6048.487055330552
21797,4748.797723868546
21798,5972.587747980385
21799,6530.049527279407
21800,6016.726657380762
21801,7191.492942828637
21802,6264.073843910376
21803,6577.678448100184
21804,4051.617407910471
21805,6168.319379687197
21806,7270.034954994352
21807,4881.451520976727
21808,7500.036413777848
21809,7410.093149149975
21810,4043.988665962112
21811,5544.025615558167
21812,3482.4720226789473
21813,7614.80126805815
21814,8529.423006220035
21815,6217.262941407393
21816,5514.580913946697
21817,4800.154617634635
21818,6527.991130969972
21819,5561.194667833592
21820,7565.293250789427
21821,6762.012565332952
21822,7016.782183480124
21823,4813.101087914195
21824,7295.929260770186
21825,6483.206725419965
21826,6764.20079011365
21827,7744.80823002291
21828,5763.962789448262
21829,5055.892130368574
21830,7246.082690330921
21831,7395.6195930303475
21832,5670.447715048249
21833,6398.421951501757
21834,5999.600072892751
21835,5413.687280924976
21836,6521.2042175375855
21837,6578.742733008369
21838,5110.2824704844315
21839,5790.599615662891
21840,4981.876439209558
21841,6435.753592752658
21842,5794.633038002828
21843,5466.179144766643
21844,6113.051175074163
21845,6100.859334217523
21846,5770.555954852894
21847,4617.1839990140925
21848,4961.442275452409
21849,6959.959004845657
21850,6853.021068904462
21851,6821.831167834572
21852,7851.941307885029
21853,6333.911695893857
