id,yield
21764,5522.202353672472
21765,5876.005387396675
21766,6017.766040498909
21767,7676.061762267047
21768,7034.289035178715
21769,7896.062465219356
21770,6638.227763063458
21771,3496.769152563685
21772,6529.295373132774
21773,6396.28263455645
21774,6456.410517019398
21775,3045.7137419815353
21776,6639.337608383155
21777,5787.970343407776
21778,7855.241583964811
21779,6953.888035920433
21780,4025.8765923070705
21781,6842.751506531819
21782,5613.348659544399
21783,4098.225912829436
21784,6334.483697839405
21785,6813.997145321013
21786,7196.685814795285
21787,7079.862301444968
21788,6025.677698388861
21789,8312.609655083968
21790,6480.195539456214
21791,7396.493331123278
21792,7836.02232175013
21793,6301.275862609343
21794,7032.842025231997
21795,8212.529398489865
21796,6044.631569788683
21797,4718.419743929862
21798,5963.622534789914
21799,6577.272386819885
21800,5972.704474280778
21801,7195.252804365973
21802,6216.772790921092
21803,6614.259415262304
21804,3991.31606131543
21805,6222.047173609639
21806,7252.170311084648
21807,4908.613584489699
21808,7473.559927698269
21809,7424.25130031825
21810,4025.7900611471314
21811,5499.738054434496
21812,3527.9063223293524
21813,7635.376873145089
21814,8554.548063181284
21815,6200.9901158588955
21816,5456.261661738283
21817,4881.202357933864
21818,6554.896336084238
21819,5608.934447520272
21820,7595.675231558747
21821,6764.598421999742
21822,6978.070729872754
21823,4743.8603447269
21824,7294.1113182377285
21825,6480.461258766229
21826,6818.574388612924
21827,7747.360527948927
21828,5704.174493842369
21829,5144.513778652632
21830,7243.731831925098
21831,7362.118710168021
21832,5691.631603868333
21833,6403.818750705996
21834,5969.766331402987
21835,5418.233024876201
21836,6523.0965914483695
21837,6569.157961701937
21838,5098.0525406704255
21839,5783.944350047499
21840,4973.8151069435735
21841,6529.206628703551
21842,5840.6911309446095
21843,5511.451378062388
21844,6102.111392641436
21845,6096.393232816185
21846,5753.9256426696975
21847,4595.381691530887
21848,4918.229185123043
21849,6950.716050686356
21850,6814.6211380584955
21851,6826.619373009584
21852,7821.135805364042
21853,6354.274691469267
21854,4752.68261442451
21855,6540.148758889434
21856,6422.967816381644
21857,6372.71152134429
21858,5303.566010377596
21859,6403.075396894381
21860,6067.649967604415
21861,4399.308891630826
21862,5513.577635150658
21863,5903.170014317636
21864,6204.066577953574
21865,7302.940346452899
21866,6918.300171874618
21867,4073.3207497198746
21868,5345.779778353592
21869,5131.542468968053
21870,5529.564136152711
21871,5981.210072987134
21872,3747.5901608898857
21873,4364.456586374656
21874,5463.582370246865
21875,6430.474163009044
21876,7027.2143642838
21877,4941.369903534025
21878,5004.465565987002
21879,7943.764284782799
21880,6027.424922648137
21881,4177.497011588291
21882,6153.060814136499
21883,6588.599102080412
21884,4612.385889536639
21885,6541.768058756809
21886,5272.781228540382
21887,4236.6959975298205
21888,6372.838034700329
21889,6270.4168705499615
21890,6386.03861508416
21891,6908.843379661427
21892,5926.59363248155
21893,5878.698546261154
21894,6388.16536439576
21895,5227.267709116206
21896,5245.3027036694475
21897,5684.9693675509625
21898,3893.861323457081
21899,7386.59022436249
21900,7858.998706527429
21901,7316.919583876814
21902,5752.497475471946
21903,5561.187595987681
21904,7674.217886559585
21905,5759.154374254838
21906,3148.490154657359
21907,4389.249898885419
21908,6806.113297761418
21909,5027.3589455623605
21910,4403.65176496833
21911,4421.242143529978
21912,6084.424474868841
21913,6034.109080174956
21914,7116.229733039036
21915,6478.178025089152
21916,7799.904456596452
21917,6230.172108242734
21918,7437.05343054675
21919,5490.063473608253
21920,7176.658124411921
21921,5350.588308829054
21922,3728.5145454376698
21923,6572.431429270463
21924,7882.061621157491
21925,6032.015731432854
21926,6593.136241067224
21927,6911.403955943995
21928,8155.8901268559675
21929,6116.588049958577
21930,5769.4374015896765
21931,4165.497975000598
21932,5789.169284723015
21933,7768.904835004967
21934,6900.07200000884
21935,5697.187602854511
21936,7239.08403581909
21937,4144.026145500294
21938,6948.077504156953
21939,7592.509134293413
21940,5985.351221343324
21941,6993.8883187754
21942,3180.1199480684404
21943,6411.56528589649
21944,5712.475746659986
21945,5122.866248305054
21946,5842.919301570341
21947,6565.465878128856
21948,5295.863489042439
21949,6993.400083499727
21950,6314.650032417598
21951,6083.4353472222865
21952,6526.761919144712
21953,5174.265364559193
21954,7707.4038229330645
21955,6123.835704056736
21956,4722.920230669779
21957,7618.350062442953
21958,6098.155170871154
21959,5454.04877819793
21960,6542.179601559684
21961,6809.565554876126
21962,5997.019832813973
21963,6848.799227464913
21964,6805.43686918325
21965,5979.703267999777
21966,6051.306423915666
21967,4243.060900254816
21968,7782.3585670972125
21969,5735.2920408789605
21970,7368.531154555845
21971,7216.961548720541
21972,5646.5556767163325
21973,6412.716997790598
21974,5490.896283337362
21975,5705.631233059301
21976,6733.877151606041
21977,3100.295960739689
21978,7599.299235696028
21979,7191.286339821911
21980,5006.953660015685
21981,7817.282019736582
21982,4705.274028750831
21983,4926.679127075939
21984,7483.648279871044
21985,4360.738052022607
21986,6478.7574777036
21987,6173.6003482561155
21988,5321.741075309749
21989,4444.518880615218
21990,5993.7698252729315
21991,4405.284843906805
21992,5703.169297020091
21993,6511.966852772608
21994,7847.365666546167
21995,4108.290806650788
21996,6824.515097311533
21997,6820.655299701996
21998,3297.017776689444
21999,5993.349034933774
22000,5443.8015722591645
22001,5934.5951962072595
22002,6604.917886776377
22003,4782.322494703712
22004,6336.159150700526
22005,7534.942984091089
22006,5645.948021735634
22007,5629.533728723188
22008,7434.457524008471
22009,6426.955123342666
22010,7173.644372943463
22011,5469.854259614867
22012,4901.513441579879
22013,7330.19306850885
22014,6181.166445037141
22015,6667.526345920459
22016,7082.054188402502
22017,6955.241829860386
22018,6403.988499655674
22019,7545.852505416742
22020,5598.613934539346
22021,7596.101786910256
22022,5161.543172976644
22023,3720.215141205557
22024,5720.76347916113
22025,7134.120176175946
22026,5127.474461487923
22027,4008.258541108744
22028,7860.9671854817725
22029,7167.876639938291
22030,4443.570614786597
22031,8163.692111995991
22032,4235.993284813287
22033,6731.31150041034
22034,7982.4760794834165
22035,6847.456038807581
22036,4111.738780057373
22037,5057.112808577241
22038,7727.332440928492
22039,7041.399106513158
22040,5555.176910260544
22041,7958.742188534084
22042,5117.86290803658
22043,8141.9675266437225
22044,5873.004029358967
22045,8129.18696131578
22046,6371.948988324433
22047,8120.9623472595185
22048,7795.410289733061
22049,5853.792475580731
22050,4087.8197948779334
22051,3998.6482133649633
22052,4308.830014802562
22053,6459.86707144641
22054,6249.935312837297
22055,6899.819303288952
22056,3458.0018105530066
22057,5754.201869600865
22058,6646.446248270602
22059,4231.090452361739
22060,7643.492272282954
22061,5210.274087582839
22062,6726.294061533579
22063,4356.241552620613
22064,6983.1952841686525
22065,7196.074914810556
22066,5708.715910558174
22067,7040.564499610614
22068,6224.039044906245
22069,6266.045802818796
22070,5612.407955453483
22071,6696.389112071825
22072,5893.928513131204
22073,4841.009850725366
22074,5792.56018599403
22075,5570.437509839564
22076,6591.759327635742
22077,5784.004840681566
22078,6369.292193132395
22079,4254.857145222229
22080,4902.0495692653685
22081,6637.468492667405
22082,6121.760092537199
22083,7374.90642056584
22084,6083.66751973649
22085,7684.361800193796
22086,3421.558716876203
22087,6255.506813589456
22088,5458.1154920273975
22089,4337.1306544174395
22090,4436.557202245884
22091,4736.725726444137
22092,7330.012638100941
22093,4403.8544648505285
22094,6564.406116853197
22095,6177.108865710799
22096,6417.310756571006
22097,5996.857944472249
22098,4682.1141663077215
22099,6550.717701264575
22100,4196.001411997324
22101,4555.115396799557
22102,8180.067483993129
22103,6674.170610749969
22104,6508.300804709143
22105,7638.406422191962
22106,6892.200602967474
22107,7005.536563542898
22108,7112.632027815952
22109,6731.080565970431
22110,4294.5082968689
22111,6498.090589454121
22112,6049.9434998599145
22113,8149.676458864875
22114,7488.578624629441
22115,6303.40226757279
22116,8137.087944223527
22117,5714.081424813869
22118,5974.3128551479
22119,6181.123447532346
22120,4437.14452527374
22121,4626.196638240479
22122,6059.612365430334
22123,6292.487231184659
22124,6058.902934948992
22125,6976.153763819935
22126,7241.406794918845
22127,5430.074436667284
22128,7920.297334478966
22129,8039.857477291074
22130,7190.746942746001
22131,3211.1173620496274
22132,3882.7207930678005
22133,3892.284888152616
22134,6522.613619769646
22135,6105.823565472812
22136,4275.4907190428185
22137,5027.339261416485
22138,6803.98938436669
22139,6451.3865561821995
22140,6856.0602255214135
22141,6077.338235156472
22142,6467.718651997018
22143,4182.765760982152
22144,6608.212083770441
22145,5652.129716980291
22146,5973.553911019103
22147,7519.718410680972
22148,4786.827813022766
22149,5943.193911700924
22150,5245.240277933121
22151,6675.096781160515
22152,4465.612781647276
22153,4505.808005161625
22154,3907.4390643405877
22155,6685.7446798995425
22156,6432.870439220005
22157,7299.847424344808
22158,3680.0374626995854
22159,5893.21707458347
22160,7404.23953350516
22161,6876.3633962472
22162,6416.02184850095
22163,6599.591075138506
22164,5882.733356919599
22165,6168.607037434109
22166,6583.060437059774
22167,6813.183787684282
22168,6289.839281328828
22169,7125.898285199801
22170,7641.451655858189
22171,5511.965799372154
22172,6443.975113403752
22173,4398.648165668585
22174,6513.618431684774
22175,7445.942609586398
22176,4970.528187104053
22177,3653.7389842872594
22178,5032.445105672263
22179,4256.362728696513
22180,5301.297013729944
22181,7644.040947591611
22182,6317.77886119255
22183,4043.9010824895813
22184,3451.2356234468816
22185,6393.776426093271
22186,7710.024054779071
22187,6088.139507634352
22188,6620.1380656430065
22189,5317.648557997572
22190,4044.4924367367603
22191,5288.266242256475
22192,7012.591640435412
22193,5722.912380610549
22194,6461.968463104871
22195,5743.75189657817
22196,8080.152124815852
22197,4010.8205347882927
22198,7146.238408588968
22199,5006.997022403913
22200,5830.51036096288
22201,6491.07965976856
22202,4722.039796475801
22203,6433.320104029263
22204,5023.5453100921995
22205,7354.08911723012
22206,4174.501170846701
22207,7625.972586937651
22208,6882.617336097192
22209,7261.131377990452
22210,7454.933966899625
22211,5368.666516812689
22212,4822.441839425229
22213,5479.118755759468
22214,7829.986608816218
22215,7510.714905376457
22216,5943.162936795868
22217,5490.679432901206
22218,4333.2491671485695
22219,6444.209204627779
22220,6993.658760252953
22221,6706.056587587839
22222,7776.210646349202
22223,6259.9827866751875
22224,5928.500522266411
22225,5828.055105277918
22226,5413.8308433846905
22227,6141.424748214265
22228,4528.716554878145
22229,6689.483031919517
22230,6163.006721013933
22231,5155.5544120110735
22232,7349.975321555564
22233,7583.425872908032
22234,5720.528257564229
22235,3635.1774289739574
22236,6859.6025671040225
22237,5866.546825121004
22238,6566.9832342646
22239,7462.395326446795
22240,7316.397871696443
22241,4212.6166970779595
22242,6648.656197496093
22243,5519.265905420377
22244,6094.77976028215
22245,7212.8415650939405
22246,7529.287224282928
22247,7433.210747394501
22248,5233.7178850219
22249,6201.027262354625
22250,7870.083600144277
22251,7161.38691171664
22252,5552.289509864364
22253,6038.679168709787
22254,6160.415683373724
22255,6728.470920513773
22256,7210.936718788589
22257,4049.2658647921958
22258,5866.6086384721575
22259,5424.517776966748
22260,3419.612308063434
22261,7393.777469349603
22262,3083.288431634918
22263,5870.8120997477145
22264,7484.124915693238
22265,6728.0326371867395
22266,8149.7854805415445
22267,6327.5942052945975
22268,5749.736462198684
22269,5688.73367553541
22270,7769.516039426298
22271,6449.579221811214
22272,5739.0360137087755
22273,4199.655879485852
22274,5663.018740123804
22275,2580.3858896168595
22276,5998.388251647542
22277,6699.440997092024
22278,6487.39329715399
22279,5058.239678589991
22280,4686.915690803769
22281,8060.259388192412
22282,4419.557202428621
22283,6316.501630802708
22284,5740.533026149795
22285,8305.366177945269
22286,5815.714929031192
22287,5780.596137150955
22288,6091.322982498646
22289,4964.954993368375
22290,6042.897621478225
22291,6853.026318275957
22292,7053.525006339709
22293,4948.772148172647
22294,5616.65586078209
22295,7501.995901708475
22296,5681.855654814209
22297,5671.6808999972245
22298,5221.588982154251
22299,3776.4123700797427
22300,7547.104035313341
22301,4055.6937472376385
22302,5434.228559360544
22303,5711.791118601441
22304,6636.904680163276
22305,5131.9009835858105
22306,6622.386172102281
22307,7042.600091438919
22308,7459.9234537063685
22309,7164.73547670933
22310,6364.831161116585
22311,5401.13244028563
22312,5136.323584813433
22313,4048.634830250704
22314,8207.785585853582
22315,6820.112026842147
22316,4963.370776596478
22317,6860.183109409843
22318,4704.436906936883
22319,3807.004962963216
22320,5025.655962209068
22321,5796.199433416505
22322,4684.882165449671
22323,5313.456960649397
22324,7795.7854210570895
22325,5818.120871599482
22326,7199.279294594039
22327,5469.8007949270805
22328,7971.125431868992
22329,5059.111623853235
22330,5257.901381896241
22331,5365.539017981656
22332,3224.116717140504
22333,5072.656511713479
22334,5826.56963332124
22335,3101.9427930501124
22336,7874.835354114842
22337,5371.494421481369
22338,6225.456099814808
22339,4365.540520772822
22340,5934.27003216206
22341,6631.896618292498
22342,7307.329601248702
22343,4584.527287228836
22344,6285.926704208427
22345,6373.318811082284
22346,4455.664084646915
22347,6971.859087328613
22348,5832.49438017749
22349,5757.578470956775
22350,6217.7499523451115
22351,7215.305648685604
22352,6633.0611401825245
22353,4591.588001477737
22354,5924.424859246739
22355,5686.224733003936
22356,7927.458721635923
22357,8100.681954193511
22358,5322.324941930584
22359,7396.983760271813
22360,8072.254492598285
22361,3844.0878996490264
22362,4513.479653783264
22363,5710.945529397901
22364,3617.2603692332023
22365,5066.149704291792
22366,4076.2841783020026
22367,5808.9581360409
22368,6342.3696948159895
22369,6482.777921790588
22370,7111.9082655006105
22371,7834.967229000056
22372,4501.898973670519
22373,7297.776671575855
22374,4971.85307004561
22375,5837.923823835471
22376,5704.058040192424
22377,6961.111026698567
22378,5345.987239579243
22379,6677.626386286414
