id,yield
21492,4862.389306956474
21493,7650.91285054467
21494,6536.750349318587
21495,5765.983318105882
21496,4380.129769262423
21497,7763.632430056428
21498,5376.52209777035
21499,6784.4391611305255
21500,5316.413716321734
21501,7723.819814747698
21502,4902.535808569932
21503,7062.853244632803
21504,5740.92535913817
21505,5491.264412675474
21506,4141.374898917553
21507,5090.742408302072
21508,7175.350028374296
21509,5667.490029278435
21510,7344.995539612843
21511,8113.104466859968
21512,5332.580965953763
21513,5111.609306512428
21514,5205.681247708535
21515,5627.221905623439
21516,5661.95129759058
21517,7926.356632314857
21518,5164.765438109955
21519,5815.874403457471
21520,3636.5770170811556
21521,5229.909802614709
21522,7017.334673646814
21523,5006.734819808921
21524,5709.152170778794
21525,6144.345075408128
21526,6355.246979397463
21527,3723.7570320876357
21528,6858.419942517221
21529,6925.888431980775
21530,7116.899064675237
21531,7939.699806727993
21532,4744.751136079335
21533,4591.841831650745
21534,5793.006690249741
21535,6528.520769344137
21536,4873.411299272857
21537,6904.284128023111
21538,5687.381808937813
21539,5189.036153065312
21540,5059.097353945866
21541,4964.126472092827
21542,4795.343714760198
21543,6225.706414349705
21544,6425.379904097788
21545,7989.1963906538
21546,6857.02353579191
21547,3255.191019440641
21548,8242.49149460458
21549,6792.9833061591835
21550,6744.758129195434
21551,6685.427053406494
21552,6564.5262181424605
21553,5497.147660087421
21554,2932.4062532399694
21555,5138.285172883963
21556,6922.128667669876
21557,6470.225534283756
21558,7121.39924369835
21559,3231.362169493954
21560,6943.857141523084
21561,4903.084186348584
21562,7170.6136427939
21563,8099.1761326180185
21564,5485.452751040584
21565,6247.396999769782
21566,6518.128561233269
21567,6742.398924471954
21568,6172.3946626598245
21569,6375.6954194809605
21570,4954.856514627799
21571,3064.1992654216583
21572,5352.313486683769
21573,5946.914870954037
21574,5483.571184408705
21575,6663.08183761697
21576,5501.958677177946
21577,6955.300099573013
21578,6090.392178279411
21579,4751.255608866888
21580,7251.751186825195
21581,6665.686602093845
21582,7926.043288470362
21583,6446.318443462866
21584,7319.317218208136
21585,4485.0562847314795
21586,6591.539504022194
21587,4478.154741949802
21588,2704.3847921905017
21589,4429.175888956503
21590,4313.7725514188405
21591,4037.7804172186134
21592,6580.321478653133
21593,5515.239013909927
21594,6265.449370109534
21595,5855.2499235296345
21596,5294.995487530712
21597,4060.12131793721
21598,6567.647629596739
21599,3988.106434575894
21600,7004.262652397605
21601,7480.479754427131
21602,5996.122451354004
21603,4737.180570988064
21604,6902.622851013664
21605,4040.5394841616317
21606,6988.240379460154
21607,5118.142211546163
21608,4739.8103589757
21609,5436.164900492166
21610,5946.156564366976
21611,6744.634258387447
21612,4469.631199668729
21613,2883.9112633485674
21614,4890.207296499035
21615,4841.038058961197
21616,6779.446584677778
21617,4757.174290127556
21618,2829.2277065455673
21619,7480.405205311965
21620,6325.399942826476
21621,6906.019268401904
21622,5280.636089738426
21623,5653.960469842261
21624,5700.916559765132
21625,6583.863184715485
21626,6186.855717956738
21627,6146.332371237906
21628,5465.0406370944675
21629,6575.0905495960815
21630,5233.360452124583
21631,7458.501567499972
21632,6517.051001979022
21633,5581.598140726401
21634,4186.81490797419
21635,6340.313767922844
21636,6338.796133242173
21637,7527.516733327753
21638,4492.702590664418
21639,6330.353468764026
21640,5561.9612352204695
21641,5405.316539131094
21642,5477.484641178878
21643,4826.949093385788
21644,4303.046077958938
21645,5213.7609742514105
21646,6222.810755070155
21647,6858.48854238909
21648,7997.308577232534
21649,3627.354451099711
21650,7944.0373989469845
21651,2712.2409420813538
21652,6045.015626681965
21653,5599.5271680142705
21654,6902.283987158164
21655,7898.895926142812
21656,7099.273961595165
21657,5256.382995713071
21658,6423.210737507525
21659,7840.648113418723
21660,6237.2971343543995
21661,6379.4581207682695
21662,5812.239046298948
21663,4782.522683713735
21664,7308.658745862676
21665,7537.606841754412
21666,7698.756748139227
21667,7306.492844322283
21668,5540.52062960344
21669,8504.453391751307
21670,4839.864078147689
21671,6636.453467879428
21672,8266.321769513475
21673,4750.236544588753
21674,5128.32535124487
21675,6687.663510386063
21676,7676.520290937895
21677,6790.966280681159
21678,7783.049810038159
21679,7083.077960717181
21680,4203.175480837939
21681,6741.938347485584
21682,7175.142074734171
21683,5775.871628406581
21684,4911.064574228182
21685,7524.856979737768
21686,5074.377054916491
21687,7577.574426561992
21688,7008.278388656048
21689,6574.587574376257
21690,7159.984132824626
21691,4523.668925887409
21692,5224.660658223485
21693,6230.3476356908695
21694,4645.847158605254
21695,6546.120325453036
21696,5897.281640166906
21697,6386.58095859216
21698,6399.6085207884535
21699,4514.866018023466
21700,7041.110199637309
21701,5453.3657575139205
21702,6384.279973120036
21703,4332.828279451444
21704,3818.4645157233354
21705,4848.227087113058
21706,3895.032830715045
21707,5772.139801615429
21708,5863.95859007998
21709,6372.9375273838195
21710,7691.7828175021805
21711,5418.693251447984
21712,7170.428348490501
21713,6808.973287594583
21714,7363.5914178226685
21715,7526.7725185900945
21716,6194.872740993149
21717,6411.308469416983
21718,3622.3898917135502
21719,7773.5643189042
21720,8042.40219159916
21721,7007.776908233314
21722,5552.701843980569
21723,6868.721263801166
21724,6872.173660955275
21725,7282.686025906425
21726,4670.39856206661
21727,6709.661007336052
21728,4886.754754436937
21729,7045.607479544562
21730,5440.247853425427
21731,7687.3876132096175
21732,4637.037368927206
21733,6493.573170889746
21734,4390.917628948994
21735,6252.794878622788
21736,5148.893994901426
21737,5678.70494720617
21738,6242.647341747306
21739,5985.942207217779
21740,6464.926542331026
21741,5821.844588849029
21742,4964.183415596317
21743,5252.628938236111
21744,7564.4027153386
21745,6636.147829102634
21746,7685.118251295569
21747,5676.571662308228
21748,7218.148928712668
21749,6433.891476643072
21750,5996.424517884494
21751,6531.322316439995
21752,3573.037664578588
21753,3520.365498814591
21754,7251.647623048853
21755,6224.395732451643
21756,5420.0893711128265
21757,4050.8878459965254
21758,6359.402438089883
21759,6129.275239870488
21760,3836.8539261033384
21761,6404.32961563754
21762,4926.4520441492405
21763,5447.744328835051
21764,5550.147661326324
21765,5928.906295764691
21766,5922.43280841106
21767,7669.419093562728
21768,7053.515949638937
21769,7892.113773050156
21770,6593.386397706736
21771,3577.405820339254
21772,6560.361634850728
21773,6335.545865100154
21774,6458.374454214634
21775,3106.4039942531326
21776,6679.409659899027
21777,5741.092950590644
21778,7850.816459177589
21779,6986.779297035906
21780,4058.381370385887
21781,6891.357847276535
21782,5624.033341597626
21783,4103.01106311165
21784,6224.183693633229
21785,6839.32546214801
21786,7216.383381940705
21787,7051.72836915719
21788,6004.490924077308
21789,8381.342921994421
21790,6499.895998701295
21791,7407.773286390577
21792,7883.027595944077
21793,6318.571939867792
21794,7040.246021534793
21795,8230.655228583875
21796,6043.354405588902
21797,4749.228792734344
21798,5961.296980007553
21799,6545.905896037642
21800,6008.222121123037
21801,7195.618427524383
21802,6257.675326509698
21803,6598.221522685348
21804,4066.1265640913944
21805,6169.168164938223
21806,7269.898664083126
21807,4891.639550650067
21808,7491.37482714776
21809,7410.02736097259
21810,4056.5294655970347
21811,5545.127046221456
21812,3477.4678177198393
21813,7618.680643472246
21814,8525.34438174827
21815,6221.4479256041295
21816,5500.473444679041
21817,4799.633043660262
21818,6532.167400557322
21819,5564.266719168555
21820,7577.374197170237
21821,6762.615943569839
21822,7028.091282903506
21823,4818.857686408304
21824,7293.7559337539005
21825,6476.020188359775
21826,6752.339641816081
21827,7756.054716611297
21828,5755.447111301017
21829,5049.442529557297
21830,7249.811479729327
21831,7382.320005307856
21832,5678.282156210689
21833,6404.2578159639
21834,5999.89934177549
21835,5420.457296664869
21836,6509.277600115494
21837,6565.837839526686
21838,5103.5199419396295
21839,5784.62796191707
21840,5003.111730284004
21841,6446.509796220003
21842,5803.166948040559
21843,5451.8886407263235
21844,6097.067551624181
21845,6106.338405509536
21846,5773.6658042341205
21847,4618.908210258351
21848,4947.608741996012
21849,6955.247508821003
21850,6852.365069805463
21851,6814.7390201942635
21852,7861.978004041617
21853,6342.025269511521
21854,4736.755151613126
21855,6374.7334006391375
21856,6454.833919902476
21857,6379.839589610048
21858,5292.914966111877
21859,6463.652340240094
21860,5979.85935993561
21861,4459.159530367941
21862,5499.483106696021
21863,5867.550220973776
21864,6225.714180960487
21865,7258.910814480243
21866,6912.298475048719
21867,4053.0823056257577
21868,5378.2710669130465
21869,5074.1449906704
21870,5529.74684749353
21871,6024.835256957538
21872,3766.040696795253
21873,4377.587626500302
21874,5514.628581688995
21875,6398.358156857614
21876,6904.0548439843715
21877,4951.3297340520785
21878,4998.560437096834
21879,7963.231976883146
21880,6078.000155996937
21881,4171.327971461685
21882,6177.723798601555
21883,6589.896270692174
21884,4631.232290856454
21885,6521.523406104154
21886,5232.681837249545
21887,4267.3626656569395
21888,6375.1521048832
21889,6216.808239521455
21890,6347.677619427142
21891,6892.53263732457
21892,5906.760803653549
21893,5900.430972047959
21894,6301.188408386421
21895,5206.614095025986
21896,5172.685444487564
21897,5678.328592619145
21898,3913.3556347694357
21899,7406.1132071662505
21900,7884.293924244794
21901,7257.688729637712
21902,5743.593835813542
21903,5581.830253252149
21904,7663.656798853492
21905,5809.8705141790415
21906,3167.191983821016
21907,4417.823120062556
21908,6746.281760855518
21909,5108.452090903274
21910,4364.482587378048
21911,4485.930100055897
21912,6089.808449649725
21913,6042.594107173201
21914,7098.232165999047
21915,6504.712294327053
21916,7815.641257351865
21917,6226.566536422439
21918,7440.068944301307
21919,5472.598271348681
21920,7175.3128019058095
21921,5321.682175086876
21922,3760.0639907148825
21923,6590.021487623659
21924,7904.319198436911
21925,6012.963366321086
21926,6563.5064716533525
21927,6874.760692383847
21928,8105.33214327464
21929,6137.280461018216
21930,5752.236101401806
21931,4157.617469588181
21932,5789.341887769277
21933,7785.604533197691
21934,6832.280347617634
21935,5682.51906297526
21936,7231.316693629993
21937,4160.467213517983
21938,6999.453762365376
21939,7594.753348236818
21940,6000.041910272869
21941,6925.040553228664
21942,3189.5132651303156
21943,6364.3555857781685
21944,5733.432902706649
21945,5085.0600210269495
21946,5855.601844738181
21947,6534.23804007877
21948,5258.364906497902
21949,6926.73575999218
21950,6327.697301209659
21951,6083.4360446794635
21952,6510.287919057988
21953,5195.854276946451
21954,7726.945616157922
21955,6079.5344080797695
21956,4756.175900049064
21957,7636.235898311448
21958,6134.834965494167
21959,5385.096361206135
21960,6527.909729795059
21961,6818.270922714661
21962,6008.815862139414
21963,6851.3543048078045
21964,6763.515682321542
21965,6001.321502288434
21966,6038.844331827206
21967,4264.770582068065
21968,7777.264093475791
21969,5787.665697976932
21970,7402.16036288461
21971,7220.303986044379
21972,5668.791439009285
21973,6366.121974897922
21974,5464.20454731921
21975,5702.494764933557
21976,6695.785783275996
21977,3132.47665470215
21978,7597.327795270427
21979,7190.395986109854
21980,5044.046678203778
21981,7824.948664447975
21982,4745.4419524405985
21983,4933.278992860218
21984,7484.519987354133
21985,4357.74515843551
21986,6415.657383291258
21987,6119.833988974811
21988,5346.449742715029
21989,4484.526698878506
21990,5989.313249058542
21991,4457.350845396996
21992,5750.18909396581
21993,6480.594694719621
21994,7856.929080079886
21995,4156.3612147656295
21996,6769.682617902208
21997,6819.345732977194
21998,3431.316523922944
21999,5993.371365132081
22000,5445.389271866814
22001,5923.484912937174
22002,6531.114175068455
22003,4831.142972490119
22004,6362.093609839938
22005,7541.678916418077
22006,5649.084063409311
22007,5541.151802553622
22008,7450.099598089744
22009,6414.379232924468
22010,7205.8246979796295
22011,5469.8088917952855
22012,5042.992551936555
22013,7325.787676908847
22014,6180.159962416579
22015,6638.796051061443
22016,7042.29095039753
22017,6975.664437147281
22018,6398.5738618205905
22019,7603.258376856784
22020,5584.7819950792655
22021,7590.544455074692
22022,5181.56939276955
22023,3743.3848564507334
22024,5729.563297316252
22025,7153.428282681425
22026,5131.994660878861
22027,4008.424760931259
22028,7934.977592060333
22029,7135.40579188218
22030,4457.0830437449895
22031,8223.467769832961
22032,4286.708901621418
22033,6777.802884798746
22034,8009.16907828472
22035,6815.151300387568
22036,4131.676653142541
22037,5059.913367691766
22038,7717.449191342661
22039,6979.058635701607
22040,5597.828463487713
22041,7957.077226767065
22042,5191.229676746244
22043,8182.218514582561
22044,5883.677580115848
22045,8169.977063928525
22046,6364.359483579505
22047,8151.739292075235
22048,7828.396704563991
22049,5853.383449788722
22050,4137.861880965771
22051,3972.459972959694
22052,4395.464323944532
22053,6456.054094207157
22054,6240.043137057393
22055,6837.8969642274005
22056,3494.5966807766545
22057,5743.284992894296
22058,6640.22051092557
22059,4255.397325112057
22060,7639.266464628325
22061,5205.693108793387
22062,6713.372075284615
22063,4379.305450738426
22064,6962.482090694222
22065,7180.360456899392
22066,5656.86408395995
22067,7018.6677544231425
22068,6194.188254083168
22069,6262.0587236068095
22070,5630.3330999890595
22071,6703.62694108532
22072,5904.494375453644
22073,4827.123540083333
22074,5779.670687292322
22075,5575.572130314362
22076,6563.876633780057
22077,5742.982632889868
22078,6399.483534040546
22079,4246.73240984272
22080,4865.869858327613
22081,6638.664636843836
22082,6157.47754484868
22083,7378.447431898341
22084,6065.6399453883905
22085,7675.91084462959
22086,3467.5340797641984
22087,6237.155383928504
22088,5344.12948315508
22089,4364.35760791871
22090,4440.885956443326
22091,4718.166310708485
22092,7327.324687019662
22093,4395.531649423132
22094,6536.543027217207
22095,6180.285668147519
22096,6444.362145811643
22097,6013.8492140633525
22098,4740.560327295292
22099,6505.857793406898
22100,4222.731765984424
22101,4559.154800690442
22102,8304.038651470266
22103,6580.842238980027
22104,6454.109824340052
22105,7652.509454315163
22106,6896.567732898653
