id,yield
21475,4589.805972493352
21476,5584.009801398766
21477,6425.141877163902
21478,6955.599480460769
21479,6400.963169516961
21480,6778.8386368234
21481,7494.30276968316
21482,6779.934661542366
21483,5376.143026377787
21484,6555.108765830431
21485,4658.5997697649045
21486,5156.615147096192
21487,6825.600882223965
21488,5004.4948021589325
21489,8201.571507204131
21490,7527.428239581581
21491,3761.958937829013
21492,4883.21158929643
21493,7653.861557317596
21494,6530.101637287005
21495,5784.120897548338
21496,4376.076337463029
21497,7737.606609076871
21498,5350.792048702075
21499,6798.173467420549
21500,5375.412220973729
21501,7721.167365924166
21502,4912.338778935395
21503,7059.605791578003
21504,5797.917918631747
21505,5554.196523644686
21506,4151.15529009553
21507,5103.474094961829
21508,7165.327048841482
21509,5682.707448464245
21510,7353.171995931396
21511,8063.579157539385
21512,5299.328221709931
21513,5104.581776075878
21514,5223.6544887349755
21515,5600.423330777309
21516,5712.537491406132
21517,7928.824091385581
21518,5156.1244082463645
21519,5794.353835626337
21520,3579.4633572357534
21521,5221.318601821302
21522,7108.594249304166
21523,5052.085795956575
21524,5781.237984349946
21525,6141.710990118919
21526,6352.724866210054
21527,3724.7915006064195
21528,6845.333504962163
21529,6945.115493014256
21530,7158.230573273583
21531,7939.096958649769
21532,4725.42746176232
21533,4596.648924798648
21534,5787.423191664194
21535,6543.033917155122
21536,4865.746479677551
21537,6905.447412269745
21538,5667.054101935832
21539,5211.793781077079
21540,5040.164196088295
21541,4948.8848939009695
21542,4792.094262739842
21543,6217.500378538398
21544,6421.744162124116
21545,7967.117519065823
21546,6899.825957384145
21547,3190.256448725697
21548,8325.899463605292
21549,6800.932896948118
21550,6736.676112748823
21551,6724.814483643361
21552,6570.267636986289
21553,5454.917977998011
21554,2904.0002405678906
21555,5196.1270069225675
21556,6942.688899925626
21557,6476.684329750155
21558,7123.369504616792
21559,3180.5323643781603
21560,7021.976550163561
21561,4848.741843461967
21562,7149.848431481006
21563,8076.60871930077
21564,5533.1981298662395
21565,6262.87688966715
21566,6555.902945429372
21567,6782.128581874973
21568,6128.374196724495
21569,6406.825565613243
21570,4903.441233120749
21571,3059.920781572988
21572,5320.175156542564
21573,5949.793568724635
21574,5583.960259953248
21575,6648.745099759371
21576,5513.736058636681
21577,6963.391464684764
21578,6086.268526308157
21579,4685.600020810897
21580,7262.766579062132
21581,6763.441220034731
21582,7893.82021828779
21583,6433.941963627329
21584,7319.949164104986
21585,4481.362214584803
21586,6556.314499646307
21587,4441.872579079022
21588,2673.8710990992995
21589,4427.000793728569
21590,4301.850155732741
21591,4079.9594388145197
21592,6602.057051500825
21593,5541.045156280982
21594,6255.585718742055
21595,5853.173878855111
21596,5291.85306219907
21597,4029.2677279692152
21598,6542.629814000731
21599,3939.2395921502034
21600,7035.020611539086
21601,7498.300341214432
21602,5980.916641892349
21603,4755.787225305108
21604,6904.628427634945
21605,4017.8709118614825
21606,7011.651973409051
21607,5091.580773216715
21608,4686.76195351578
21609,5434.805766233322
21610,5943.529609237537
21611,6753.260985402819
21612,4450.632601499328
21613,2823.8191106896393
21614,4962.7326020767
21615,4894.436612700112
21616,6763.602779311978
21617,4747.829508945637
21618,2766.2599887635843
21619,7483.421757141159
21620,6327.1765886875255
21621,6907.126058363128
21622,5278.515439168259
21623,5668.56794997921
21624,5680.017610371075
21625,6610.827992750256
21626,6179.68773039034
21627,6160.112036296677
21628,5468.860933145586
21629,6574.0164861411085
21630,5270.93875482439
21631,7464.631145058223
21632,6503.998632361227
21633,5602.905260646938
21634,4190.669281276344
21635,6270.116294148511
21636,6344.316659858969
21637,7517.935886340196
21638,4423.3436753334
21639,6335.768037765767
21640,5577.831707060424
21641,5419.550651010868
21642,5477.273477909568
21643,4781.984994312255
21644,4287.73712879063
21645,5192.476072740424
21646,6225.491703638907
21647,6893.158231629556
21648,7986.557469183857
21649,3602.8616397592273
21650,7912.14224946206
21651,2651.7147382470253
21652,6032.918853437488
21653,5572.9234029631825
21654,6897.288009664426
21655,7864.097609400071
21656,7108.256228439332
21657,5242.189304907976
21658,6452.568973908135
21659,7871.054832016062
21660,6255.407399431006
21661,6372.715329036733
21662,5789.898631948207
21663,4810.6725386457765
21664,7318.0107155918795
21665,7514.52943450117
21666,7714.707760846099
21667,7326.435140702932
21668,5559.423238943606
21669,8487.048780285964
21670,4854.301886464719
21671,6622.612018093874
21672,8279.926428071041
21673,4716.134545677122
21674,5122.111699661458
21675,6671.033623251791
21676,7674.564106061617
21677,6789.638441245644
21678,7783.014397779862
21679,7113.351619322891
21680,4180.841739914312
21681,6738.652127444546
21682,7175.671333666949
21683,5770.730705283384
21684,4902.631122217205
21685,7523.60826364829
21686,5085.2541960125545
21687,7579.181272541875
21688,7022.885060798102
21689,6561.935856308319
21690,7140.156389279551
21691,4492.6204434658275
21692,5268.369268175517
21693,6253.4903458895815
21694,4622.767603305118
21695,6585.053251608591
21696,5874.289849879731
21697,6414.556525569082
21698,6479.740489845795
21699,4469.791674685789
21700,7027.647190027794
21701,5485.775437312167
21702,6398.551538484472
21703,4337.784690790656
21704,3761.61012401678
21705,4818.923637217016
21706,3858.036525493145
21707,5775.453726169072
21708,5877.1353338495355
21709,6375.828179837845
21710,7687.562587021277
21711,5407.520527117369
21712,7197.399638453581
21713,6818.284526150973
21714,7380.620098997671
21715,7518.041208801296
21716,6213.942438411736
21717,6420.134859709507
21718,3568.8289189597745
21719,7770.221608790857
21720,8030.312761231096
21721,7021.349128174214
21722,5570.039266493708
21723,6810.135457245451
21724,6853.911108179565
21725,7271.023592173271
21726,4676.23973173969
21727,6708.800051351334
21728,4876.265852471051
21729,7036.353039919291
21730,5437.910574495831
21731,7665.69146818121
21732,4700.3489404277225
21733,6512.735704263829
21734,4364.69045135572
21735,6250.596776506711
21736,5173.935901756539
21737,5706.541502370432
21738,6264.367787323587
21739,5977.461068891218
21740,6445.133647996878
21741,5844.857812585238
21742,4959.271359510523
21743,5182.160597653874
21744,7567.942035925313
21745,6636.153795856722
21746,7668.339202838174
21747,5665.147777703134
21748,7229.0553424705895
21749,6432.0625883677
21750,6006.032727615694
21751,6564.301343517577
21752,3542.6040426227464
21753,3479.705783582896
21754,7236.749534370198
21755,6234.787465198895
21756,5454.215687882656
21757,4064.5181227038624
21758,6377.192810613422
21759,6127.134724381257
21760,3838.203621995527
21761,6437.211817105169
21762,4911.850875079055
21763,5462.446529935471
21764,5532.340064765196
21765,5892.205492890067
21766,5985.784609375615
21767,7674.6333558750575
21768,7041.151153879451
21769,7893.591101958884
21770,6622.633466911201
21771,3522.3443412921965
21772,6540.536820386236
21773,6375.530826558546
21774,6458.092161750003
21775,3065.132771640584
21776,6653.099944374309
21777,5771.960553577784
21778,7852.464540260864
21779,6965.577813841595
21780,4036.135897149371
21781,6859.29966582825
21782,5615.992593691957
21783,4100.914119652942
21784,6297.59046110989
21785,6822.970837655202
21786,7203.80395070351
21787,7071.466712789817
21788,6017.877489346978
21789,8333.343035863172
21790,6487.329497541265
21791,7400.781309635533
21792,7849.609299159271
21793,6307.816671569278
21794,7035.954684785878
21795,8216.978940782587
21796,6044.944182431417
21797,4729.56535904753
21798,5961.446446037753
21799,6565.87761786609
21800,5985.537431153735
21801,7196.020398710428
21802,6231.023882853981
21803,6608.108085185338
21804,4015.0101072902094
21805,6203.87359977125
21806,7258.578534786182
21807,4902.314606469604
21808,7480.037423989074
21809,7420.20592064412
21810,4035.2225410643396
21811,5513.253196374357
21812,3513.1864778374434
21813,7628.8640956454565
21814,8545.28605008031
21815,6208.738558404337
21816,5471.741153423829
21817,4855.870581718731
21818,6546.415358754366
21819,5593.588198692847
21820,7588.57762300067
21821,6763.069723395066
21822,6993.145547420988
21823,4767.419352574574
21824,7292.360819525366
21825,6479.834449153998
21826,6797.816307834322
21827,7748.917663407363
21828,5721.623876116722
21829,5112.613217057117
21830,7244.360286910814
21831,7369.529142222578
21832,5686.458321244014
21833,6402.89698843752
21834,5980.607965340541
21835,5418.015762290195
21836,6519.3611001819045
21837,6569.052047561225
21838,5100.772091045068
21839,5784.915716402796
21840,4982.672923462438
21841,6501.34951254216
21842,5827.352405225086
21843,5493.112330669604
21844,6101.465278242351
21845,6100.439864831421
21846,5761.431390474035
21847,4604.489152928757
21848,4928.832265718944
21849,6953.087170195715
21850,6827.528532116018
21851,6823.414031531747
21852,7835.116683950486
21853,6349.124593498379
21854,4746.558068533275
21855,6485.357168137189
21856,6434.606015933659
21857,6374.153642119723
21858,5299.36130110217
21859,6421.4330886124535
21860,6040.145871620331
21861,4420.178535345539
21862,5509.956283223745
21863,5890.615946262853
21864,6212.026118677266
21865,7287.677081277132
21866,6917.069933025099
21867,4066.058694689431
21868,5357.344012835872
21869,5111.793194923374
21870,5528.8636655127575
21871,5994.195267663472
21872,3754.967355097798
21873,4370.195289985727
21874,5479.0030336231475
21875,6420.773402070816
21876,6986.139585987496
21877,4943.724938395045
21878,5003.348497033838
21879,7948.829360130229
21880,6042.803649438255
21881,4176.565915696034
21882,6160.015985476575
21883,6589.681555687865
21884,4619.815281901054
21885,6535.849065952575
21886,5258.740271841109
21887,4247.998645765695
21888,6374.374553428908
21889,6253.834213210534
21890,6372.542837201078
21891,6903.806602693845
21892,5919.261795130653
21893,5886.506498100097
21894,6359.119328579727
21895,5221.747332893626
21896,5221.128189159345
21897,5681.740455904519
21898,3901.69098464658
21899,7393.772185635945
21900,7867.938947014238
21901,7298.807348578091
21902,5748.591536690354
21903,5566.729448499118
21904,7671.384066998882
21905,5774.437699535865
21906,3154.2332878291973
21907,4399.826072438816
21908,6785.54315733988
21909,5052.618625207628
21910,4390.251305431673
21911,4441.24851770161
21912,6085.180593257115
21913,6037.810505250233
21914,7110.836682310768
21915,6485.724892793156
21916,7805.730829880949
21917,6230.02788515692
21918,7438.965475819676
21919,5483.608650343338
21920,7176.611841389642
21921,5342.46267994884
21922,3738.3854540378834
21923,6579.013335270109
21924,7890.168840922048
21925,6026.447608503899
21926,6584.12643098437
21927,6898.498847415653
21928,8139.796695327179
21929,6122.366728754889
21930,5764.632765395507
21931,4162.187945041333
21932,5788.220442204156
21933,7774.940837579426
21934,6878.993190117502
21935,5693.088001232276
21936,7237.285730530946
21937,4148.674977989217
21938,6963.78899464628
21939,7592.071900805382
21940,5988.893269912549
21941,6972.48121992623
21942,3182.645893689917
21943,6395.2012400330495
21944,5718.305010369504
21945,5109.191279431491
21946,5846.034486876957
21947,6554.379414329243
21948,5282.890312128024
21949,6972.705512726957
21950,6319.665836210583
21951,6084.201548723458
21952,6520.118180966652
21953,5182.343307809488
21954,7714.457146349394
21955,6108.189958333098
21956,4732.986028790659
21957,7624.956634703529
21958,6110.995087099495
21959,5430.982008039178
21960,6536.476209247976
21961,6813.192736915279
21962,6001.844548685166
21963,6848.4901577002165
21964,6790.091196979007
21965,5987.85699110221
21966,6046.013793162739
21967,4251.2890770507365
21968,7781.532596022451
21969,5751.193108072953
21970,7377.846074504874
21971,7218.5551836917
21972,5654.821991395349
21973,6396.666623166882
21974,5481.128653408011
21975,5705.372172931537
21976,6722.083341973638
21977,3111.9729695005235
21978,7599.450235744778
21979,7191.676962076917
21980,5020.101863504587
21981,7820.333230805175
21982,4717.345420271691
21983,4929.712115722159
21984,7484.9538888356
21985,4359.360898496505
21986,6457.045988547166
21987,6155.031681652714
21988,5328.81986551531
21989,4458.734334840584
21990,5993.155936359891
21991,4424.164963702619
21992,5717.272968517936
21993,6502.876422698203
21994,7851.063787431502
21995,4123.169019311978
21996,6807.337934193934
21997,6819.156186970197
21998,3342.3141686394065
21999,5994.157503408565
22000,5443.317110491707
22001,5931.839556938847
22002,6580.176613005871
22003,4799.334981262769
22004,6345.535067567122
22005,7537.677417949546
22006,5645.962015901269
22007,5600.064401025817
22008,7438.406928480863
22009,6421.838446004033
22010,7184.8435484487
22011,5469.136484333265
22012,4948.281316791586
22013,7327.809468413101
22014,6181.6499069301935
22015,6657.233317525346
22016,7069.735852700234
22017,6962.769175504804
22018,6401.059477644381
22019,7565.052168317234
22020,5595.037864601187
22021,7594.912632404865
22022,5167.0541592347445
22023,3727.2287031411115
22024,5724.511363026399
22025,7141.096686005399
22026,5129.801689494404
22027,4009.0775037547205
22028,7885.410257341246
22029,7156.225628616759
22030,4447.274487593587
22031,8183.447354870856
22032,4251.852202148089
22033,6745.047271594448
22034,7991.949218960297
22035,6835.69378795509
22036,4117.582153145282
22037,5059.188245843953
22038,7724.856554711498
22039,7021.889207493212
22040,5569.927977704999
22041,7956.9927964694825
22042,5140.524942744415
22043,8155.692894411673
22044,5875.866771945612
22045,8143.167825537264
22046,6370.2623283965495
22047,8131.636969325052
22048,7806.943606663186
22049,5852.724733681749
22050,4105.013625560499
22051,3988.971907358175
22052,4336.0493866364295
22053,6457.384877324765
22054,6245.752810469468
22055,6880.3115900273015
22056,3471.171482629219
22057,5749.73190785389
22058,6645.05888548827
22059,4240.360807385472
22060,7640.924400049905
22061,5209.765410745672
22062,6721.072537006304
22063,4363.0344716574
22064,6975.244084005473
22065,7189.867615641713
22066,5690.338547496507
22067,7032.387789208385
22068,6213.437542149193
22069,6265.33601599195
22070,5619.10761504242
22071,6699.6226240715405
22072,5898.453102654756
22073,4835.9887156455425
22074,5787.2876664171135
22075,5570.981272084736
22076,6583.522645206939
22077,5769.661956328654
22078,6379.933792459167
22079,4251.641928499438
22080,4891.577400020931
22081,6638.735343266177
22082,6134.284852918683
22083,7376.8604667170475
22084,6076.774546471821
22085,7682.028523086681
22086,3435.991503784904
22087,6248.365914860432
22088,5419.880878825071
22089,4345.2738455206245
22090,4437.397441042177
