id,yield
21919,5479.958960457025
21920,7092.984749195022
21921,5247.0201803116715
21922,3719.626136352489
21923,6537.268860303933
21924,7794.323310055803
21925,6124.142894056703
21926,6540.499497850673
21927,7067.598889045754
21928,7511.415700347929
21929,6079.539268467968
21930,5825.529148954202
21931,4308.77425447986
21932,5901.023698748215
21933,7876.534883172233
21934,6706.836798422584
21935,5770.639930900893
21936,7240.549289798451
21937,4027.585538026293
21938,7003.7193494212115
21939,7664.662640441546
21940,6113.663593673067
21941,6822.3489644681895
21942,3289.7678734531632
21943,6534.265653435682
21944,5847.042738757673
21945,5315.655156741897
21946,5958.12745010843
21947,6760.785801477225
21948,5322.302294316852
21949,6818.156486235017
21950,6342.928764296926
21951,6174.12895231983
21952,6707.8330564989255
21953,5130.161721211614
21954,7595.058338863335
21955,6233.937987098717
21956,4449.801610118577
21957,7483.777625039808
21958,6149.34372820482
21959,5264.566226238431
21960,6703.764819692781
21961,6857.467797535514
21962,5979.089546130675
21963,6906.256274780327
21964,6834.11661748659
21965,6024.122388087902
21966,6127.092476818848
21967,4275.465627049075
21968,7524.828616928376
21969,5948.62753377255
21970,7451.8010619208235
21971,7352.7575645581655
21972,5647.394637056941
21973,6534.6977178951765
21974,5514.6915766731645
21975,5736.744053718459
21976,6280.932310156221
21977,3351.260054136375
21978,7397.682705393966
21979,7234.7819424724385
21980,4873.588812112866
21981,7784.748855927422
21982,4770.359758767046
21983,5002.612228373641
21984,7340.273389716881
21985,4227.772282605646
21986,6454.922737018416
21987,6172.695168335998
21988,5411.230365512607
21989,4336.616115009325
21990,6034.9769711799145
21991,4094.528402544249
21992,5955.656425147428
21993,6376.163644554386
21994,7901.296876640152
21995,3925.6853086081383
21996,6476.415323780483
21997,6883.423909485891
21998,3515.395375370064
21999,6056.849002000467
22000,5533.129040289574
22001,5982.5594831989065
22002,6553.882726198736
22003,4795.532824846962
22004,6400.644605900967
22005,7546.091661879789
22006,5732.143497451347
22007,5687.817778516186
22008,7451.32919975285
22009,6476.64919557581
22010,7243.867780957111
22011,5358.764952236395
22012,4989.289204718431
22013,7338.625322354404
22014,6268.450784345689
22015,6737.93179797223
22016,7061.600251295947
22017,6886.492452202594
22018,6528.6692037645125
22019,7264.186223806323
22020,5460.395533826275
22021,7481.416883335065
22022,5304.527916302027
22023,3791.912072244736
22024,5686.159574364348
22025,7164.396206734906
22026,5305.5996383087095
22027,4118.715904219242
22028,8150.170911581614
22029,7197.665973676567
22030,4457.630093581907
22031,8238.246250028005
22032,4389.456114116791
22033,6932.600510665851
22034,7867.056644932728
22035,6941.501174226511
22036,4170.51460043378
22037,5024.3793136109925
22038,7683.5402992124045
22039,6907.699105152756
22040,5548.22733821408
22041,7938.562351730416
22042,5196.217515989203
22043,8222.796469148356
22044,5925.253387950679
22045,8041.391240795638
22046,6439.844761443255
22047,8060.0140984975815
22048,7706.593849718066
22049,5918.1833932351665
22050,4087.763681689041
22051,4066.4480494989766
22052,4487.243132221642
22053,6549.904104959353
22054,6281.714423530635
22055,6621.146236947075
22056,3366.7608669294796
22057,5656.140218741115
22058,6769.58521899762
22059,4095.384701675698
22060,7602.541462618545
22061,5141.6740129134505
22062,6742.4259231048545
22063,4202.498962958172
22064,7022.815365963077
22065,7306.764457029922
22066,5584.5448629733455
22067,7184.940203624128
22068,6340.467144496846
22069,6401.258584855173
22070,5683.15289088969
22071,6654.319378038112
22072,5835.709557122421
22073,4694.997356313827
22074,5921.398251333126
22075,5707.232048850894
22076,6503.819488394707
22077,5861.102889321329
22078,6284.080283710912
22079,4254.33928096851
22080,4749.2687078281115
22081,6625.879827934468
22082,6051.550699832236
22083,7271.980431922388
22084,6076.061457854529
22085,7662.39250892826
22086,3633.7454244862442
22087,6355.4239295193975
22088,5753.817210695992
22089,4493.378219704498
22090,4448.816038744477
22091,4792.8500014033325
22092,7188.001953645101
22093,4425.789409457292
22094,6604.764682219286
22095,6325.115354070279
22096,6503.914832250732
22097,5966.986769425254
22098,4689.915426131146
22099,6655.416387319572
22100,4026.661216908092
22101,4487.763634543391
22102,8656.79157575461
22103,6710.460124043449
22104,6670.534062946344
22105,7545.466006129152
22106,6874.778769148466
22107,7067.700346803395
22108,7111.442064886896
22109,6857.188711273486
22110,4281.737435079563
22111,6566.417462345106
22112,6079.068580037718
22113,8005.199156375502
22114,7358.225151061346
22115,6440.214182008164
22116,8019.733343302884
22117,5657.834864520111
22118,6072.857882174608
22119,6160.301473239641
22120,4427.140359244979
22121,4639.253298459831
22122,5992.1023790511435
22123,6310.058562748897
22124,6112.313951692558
22125,6970.436874720512
22126,7460.111587836624
22127,5351.061400452207
22128,7696.931648610798
22129,8116.224843199849
22130,7253.443236693574
22131,3254.3121310278566
22132,3990.7412120347617
22133,3626.976578143879
22134,6398.752079012136
22135,6198.3364178765305
22136,4209.482400375572
22137,5009.607953791541
22138,6586.079725254112
22139,6511.3419871779115
22140,7347.617189142865
22141,6102.657431894852
22142,6661.854736254709
22143,4347.265197244203
22144,6568.252455816353
22145,5690.718333507478
22146,5986.808181027065
22147,7309.278544178139
22148,4781.558045920923
22149,5670.927673388363
22150,5339.871446914091
22151,6773.213785965463
22152,4257.617415519877
22153,4476.080878254015
22154,28145.884041685207
22155,6436.436806334138
22156,6471.731368132123
22157,7236.496071613706
22158,3586.2476480032265
22159,6095.451691748601
22160,7254.777780204033
22161,6989.007043488433
22162,6446.4126319664565
22163,6498.2171202935515
22164,5796.991562523858
22165,6190.235651126852
22166,6618.892070849859
22167,6885.454573741704
22168,6477.604135847029
22169,6867.191701280129
22170,7610.828456734464
22171,5532.505498711038
22172,6508.345273420833
22173,4388.626943646309
22174,6672.0805617171945
22175,7300.055797417557
22176,5372.636199377186
22177,3443.5480814619177
22178,5001.137071597899
22179,4243.230411322253
22180,5413.778245603504
22181,7480.433218179491
22182,6355.363439006283
22183,4006.2288991090372
22184,3295.9024338872964
22185,6425.591744757114
22186,7748.139278864701
22187,6267.546305779242
22188,6465.2441345287
22189,5220.622584138927
22190,3779.3113863123804
22191,5123.592447271847
22192,6993.281036999485
22193,5746.151222352367
22194,6554.850581272468
22195,5715.764528951768
22196,8067.920416885716
22197,4058.3849417267074
22198,7180.406534795271
22199,4976.618306073124
22200,5879.3329391883535
22201,6660.892950280271
22202,4561.609645658866
22203,6570.797175123654
22204,5077.920091373281
22205,7302.438680071932
22206,3830.849708541266
22207,7566.140556742457
22208,7070.957925590633
22209,7080.923244055447
22210,7362.620343453009
22211,5258.90738948106
22212,4801.47285276438
22213,5554.567042092212
22214,7580.494896008491
22215,7564.671896451224
22216,5988.452676105182
22217,5655.978578761211
22218,4333.444885034213
22219,6551.6539360176885
22220,6885.351333542774
22221,6692.937822802287
22222,7696.576957873299
22223,6468.969601013838
22224,6109.042864432076
22225,6017.724345573509
22226,5407.205077312446
22227,6230.413643024511
22228,4257.967673504144
22229,6884.913198737715
22230,6250.150304944617
22231,4988.476696531467
22232,7270.593539664151
22233,7504.438568332773
22234,5622.190843984818
22235,3709.224363812572
22236,6928.665479057883
22237,5928.364744080455
22238,6715.420870825369
22239,7437.451030848541
22240,7328.000710624449
22241,4310.703283159304
22242,6721.218349784955
22243,5611.649118602901
22244,6169.78080607919
22245,7348.794399246308
22246,7669.510437927762
22247,7300.322481729785
22248,5213.928891916834
22249,6322.548399416802
22250,7717.459538718301
22251,7024.137064213379
22252,5667.197120556351
22253,6310.147584565624
22254,6209.611668342045
22255,6638.839425895292
22256,7302.614398390244
22257,4013.123268324618
22258,5960.013712781281
22259,5414.782086782862
22260,3358.8987850230333
22261,7409.835808075942
22262,3109.5072409372497
22263,6123.63965087494
22264,7455.647572947648
22265,6841.591781217589
22266,8036.525315913232
22267,6313.824215368717
22268,5844.049760001794
22269,5711.273640277846
22270,7707.922751900916
22271,6521.757671323751
22272,5856.41708220149
22273,4088.6878360892215
22274,5706.161432744424
22275,2727.1952634262784
22276,6089.081750161757
22277,6702.258505338
22278,6508.683228139352
22279,5051.218646217459
22280,4489.593183822353
22281,7936.939310349308
22282,4234.654644857488
22283,6340.676284883606
22284,5762.627517226471
22285,8140.445308833859
22286,5815.024424252241
22287,5788.192649077186
22288,6040.702766536134
22289,5174.122350744045
22290,6152.791445127003
22291,6633.926762030749
22292,6971.282603178661
22293,5206.940831648688
22294,5681.12505381948
22295,7536.174683558271
22296,5822.753092570726
22297,5551.980284255119
22298,5307.728906110162
22299,3790.292380134626
22300,7374.134988796347
22301,3911.82503588603
22302,5428.124270262645
22303,5727.112406364872
22304,6670.394676651264
22305,5173.937121049387
22306,6605.932216137213
22307,7050.135673746558
22308,7480.153520154896
22309,7317.971922143299
22310,6402.152681833724
22311,5468.831550828719
22312,5084.221142505647
22313,3990.0125766928954
22314,8048.711556182969
22315,6971.796489315745
22316,4778.097404269582
22317,6996.810073756111
22318,4743.610603934176
22319,3872.1569911034767
22320,5059.744495561464
22321,5893.233776067984
22322,4617.878335527079
22323,5129.652534122649
22324,7948.3887488559085
22325,5839.7791684349795
22326,7152.456627981259
22327,5471.30157415885
22328,7974.0686888143055
22329,5101.075996374362
22330,5194.153673448586
22331,5671.944847414954
22332,3231.62299272425
22333,5181.015327531773
22334,5912.362028398359
22335,3163.5382835263363
22336,7799.94550170663
22337,5462.875415203477
22338,6329.0772428179625
22339,4153.059385520977
22340,6166.234470934693
22341,6903.9634165072075
22342,7581.349639992581
22343,4578.204521046939
22344,6311.415002569966
22345,6517.351286453812
22346,4318.439924172279
22347,6693.846003076201
22348,6006.63846145532
22349,5966.26327977156
22350,6287.150266632494
22351,7188.674132646258
22352,6470.713758328528
22353,4315.561686398064
22354,5895.251273548362
22355,5534.154688297414
22356,7830.749470074097
22357,7966.038170487853
22358,5161.431903937488
22359,7320.728243101656
22360,8451.647188406549
22361,3873.9452434328623
22362,4387.961996141249
22363,5747.90410963814
22364,3548.3677945634186
22365,4977.273131846706
22366,4157.634819681392
22367,5778.314170970054
22368,6297.6880835518095
22369,6735.793460649773
22370,6887.784805645776
22371,7825.926753436794
22372,4219.678987572146
22373,7252.9906378707765
22374,4818.0701481753285
22375,5839.167815591294
22376,5831.399469526853
22377,6701.813611771614
22378,5361.921858568065
22379,6338.72711469843
22380,4463.815196284442
22381,7389.004726229818
22382,7505.466823360642
22383,4942.443110082386
22384,7189.31765310677
22385,6218.139829647669
22386,5269.021779783948
22387,7235.406837767896
22388,6012.6478919128895
22389,5578.7800926762275
22390,6923.550257045235
22391,7578.130634557832
22392,5460.782604735364
22393,4344.786591177979
22394,7273.48781585353
22395,6879.8063300616295
22396,4263.446506210117
22397,4484.851653273709
22398,6948.6363128753455
22399,5831.01387194789
22400,7129.63697580334
22401,6817.5358075734175
22402,7455.780142760699
22403,4168.295476591813
22404,6450.220134863495
22405,8230.737192972725
22406,7131.262724917517
22407,7335.217678862712
22408,7662.165723058322
22409,5673.198137972076
22410,6172.112237669327
22411,3451.438723503808
22412,5435.367459345267
22413,6421.203040553842
22414,5570.857331048603
22415,4003.9665999229674
22416,6382.223031301085
22417,4235.759092451995
22418,6363.531539219055
22419,7175.026768373132
22420,6347.510695059343
22421,5278.821344265241
22422,6979.323240525967
22423,7367.341050937753
22424,6192.364897735457
22425,6437.6282485085985
22426,2721.6232207086487
22427,5329.817383174808
22428,5761.347153543787
22429,7257.1794827415015
22430,5824.098284381105
22431,5546.35164288696
22432,7192.395426716861
22433,4425.237570035669
22434,5766.390769102755
22435,7237.767824978158
22436,3964.0351909896
22437,5712.370895487741
22438,5793.783451438629
22439,5075.178068944715
22440,5676.691743229482
22441,6828.951451604642
22442,6818.669231052484
22443,6334.227687255423
22444,5910.257588199252
22445,5695.475276075988
22446,5448.385300780932
22447,5075.715550572604
22448,7076.857938239926
22449,6047.298117163903
22450,6040.038137782318
22451,4724.122905910471
22452,5148.077188599856
22453,6204.380317227582
22454,3545.5837729549085
22455,5777.996576097675
22456,7553.60218596575
22457,5128.7692663098915
22458,6749.923818594877
22459,4923.600527195649
22460,5276.216500807352
22461,5809.004012521042
22462,6919.616091391326
22463,4829.429004522111
22464,6643.25231027872
22465,3599.4130752455485
22466,6230.757849950283
22467,7523.860710691042
22468,6242.559000319398
22469,5072.735179566192
22470,6947.024587596897
22471,7068.589735854636
22472,2418.0825258373675
22473,5691.32836457477
22474,3500.4822292003223
22475,7615.166403981159
22476,8539.881593986294
22477,4494.74781851527
22478,6785.594874650492
22479,6961.661552585537
22480,6243.923243044831
22481,7196.720616231447
22482,7122.0997012648
22483,7359.897462242227
22484,6120.327616854507
22485,7205.896382077
22486,5577.5233661234815
22487,7679.1814658023595
22488,7219.352510946578
22489,6256.524924984734
22490,4930.35892439221
22491,3327.2860783043493
22492,5386.858156639321
22493,6392.653927120641
22494,6415.917187177829
22495,5865.306189210373
22496,6729.953728182445
22497,6836.135897308315
22498,6095.571407750895
22499,5705.023778418564
22500,6255.456231960063
22501,3989.801535036736
22502,5708.800544684436
22503,5865.047533658098
22504,4862.550821749519
22505,4631.254571351276
22506,7743.989519133465
22507,7634.94875634132
22508,4434.627704624669
22509,5077.362855212508
22510,5413.543036921588
22511,6369.2579649661
22512,7609.891661023947
22513,6775.07007350143
22514,3945.5497954919188
22515,6533.234231250505
22516,5411.899410005845
22517,5347.25013042539
22518,6711.582681247491
22519,6594.199548555096
22520,7077.474663934383
22521,5654.223463004728
22522,7486.437686766301
22523,5716.634028450941
22524,7504.016731310616
22525,5497.957385303604
22526,6162.25846896818
22527,6191.862853824068
22528,4152.069587079493
22529,6548.72486876369
22530,7866.004649794661
22531,6656.032584308868
22532,5611.162731638337
